day_index,temperature_max_observed,temperature_max_predicted,temperature_max_posterior_std,temperature_min_observed,temperature_min_predicted,temperature_min_posterior_std,temperature_mean_observed,temperature_mean_predicted,temperature_mean_posterior_std,apparent_temperature_max_observed,apparent_temperature_max_predicted,apparent_temperature_max_posterior_std,apparent_temperature_min_observed,apparent_temperature_min_predicted,apparent_temperature_min_posterior_std,apparent_temperature_mean_observed,apparent_temperature_mean_predicted,apparent_temperature_mean_posterior_std,dew_point_mean_observed,dew_point_mean_predicted,dew_point_mean_posterior_std,relative_humidity_mean_observed,relative_humidity_mean_predicted,relative_humidity_mean_posterior_std,precipitation_sum_observed,precipitation_sum_predicted,precipitation_sum_posterior_std,rain_sum_observed,rain_sum_predicted,rain_sum_posterior_std,snowfall_sum_observed,snowfall_sum_predicted,snowfall_sum_posterior_std,precipitation_hours_observed,precipitation_hours_predicted,precipitation_hours_posterior_std,sunshine_duration_hours_observed,sunshine_duration_hours_predicted,sunshine_duration_hours_posterior_std,wind_speed_max_observed,wind_speed_max_predicted,wind_speed_max_posterior_std,wind_gust_max_observed,wind_gust_max_predicted,wind_gust_max_posterior_std,wind_direction_mean_observed,wind_direction_mean_predicted,wind_direction_mean_posterior_std,shortwave_radiation_sum_observed,shortwave_radiation_sum_predicted,shortwave_radiation_sum_posterior_std,cloud_cover_mean_observed,cloud_cover_mean_predicted,cloud_cover_mean_posterior_std,pressure_msl_mean_observed,pressure_msl_mean_predicted,pressure_msl_mean_posterior_std,et0_fao_evapotranspiration_sum_observed,et0_fao_evapotranspiration_sum_predicted,et0_fao_evapotranspiration_sum_posterior_std,vapour_pressure_deficit_max_observed,vapour_pressure_deficit_max_predicted,vapour_pressure_deficit_max_posterior_std,soil_moisture_0_to_7cm_mean_observed,soil_moisture_0_to_7cm_mean_predicted,soil_moisture_0_to_7cm_mean_posterior_std
221.0,11.0,30.405613745613753,6.803464414635537,-1.6,16.809734087972945,6.443660522454152,4.7875000000000005,23.8473729810275,6.705729066629131,7.9,27.318681321093983,7.101116708015854,-4.9,13.528911430479166,6.711507045366765,1.4416666666666667,20.740181881888322,6.722230083726129,-2.591666666666667,-1.5450205427999557,5.696548374379185,62.5,26.368479895167532,16.859991562433223,0.0,0.7219395687917325,1.1040969690152183,0.0,0.7219395687917325,1.1040969690152183,0.0,0.0,0.003169797040776872,0.0,1.9509986918304012,1.8115811898739542,8.0,8.825719399746198,0.6182344378917354,9.4,13.142411831097368,5.0174580786327665,16.6,24.786308122306973,9.56908468287253,172.9192050119611,281.69310879309774,756.5327523811818,11.7612,16.031598456320694,2.3163589592281744,59.541666666666664,16.288133027387023,28.10386487648998,1022.6999999999999,1009.9895819403994,6.383448091555288,1.73,1.9170715606000996,0.807653345207394,0.8,3.99049688760612,1.6150014668013468,0.000125,0.025707580760761094,0.02889974385903332
222.0,10.2,30.523958067289485,6.897748816640014,-0.4,16.536880169618787,6.527376338636826,5.366666666666667,23.848247436239294,6.814612846606931,6.7,27.578116449050516,7.247213218169244,-3.7,13.266224616199676,6.793484761271749,1.9833333333333334,20.695407651090346,6.833688391352009,-2.733333333333333,-1.83908025135863,5.726888148182727,57.958333333333336,25.28863916525582,17.02215825518355,0.0,0.7255686934816012,1.104564150032349,0.0,0.7255686934816012,1.104564150032349,0.0,0.0,0.0031697973041127057,0.0,1.9615637252287255,1.8147618430174048,8.0,8.860690287397453,0.6291449084693407,10.2,13.176584071597793,5.027285807862227,19.1,24.84919032133222,9.594550672985505,142.4893644304496,323.26423486589704,1395.186035400743,10.9188,16.246603972929897,2.4157245597264123,56.166666666666664,15.870381717100312,28.204719160987985,1022.8083333333334,1010.1077897459637,6.453937766588451,1.71,1.9312570447336288,0.8193694684633505,0.77,4.064968106348086,1.6336386953433495,0.000875,0.027778652142098712,0.02915502726480231
223.0,6.5,30.605809958822533,6.952688520762028,-1.3,16.27783972292909,6.575901686200708,3.1291666666666664,23.82729463936862,6.878862230649414,2.9,27.768594113766554,7.341990959446932,-4.3,13.016832453915278,6.840791882818744,0.033333333333333326,20.637279904853944,6.899576609742395,-3.0083333333333333,-2.0699869250933824,5.743657755259459,65.04166666666667,24.486997607197992,17.11431466179132,0.8,0.7290610151577731,1.1050368514380124,0.4,0.7290610151577731,1.1050368514380124,0.28,0.0,0.0031697975656097025,4.0,1.9714678534073409,1.8180367388700234,6.0,8.896117525349338,0.6406432955818112,8.3,13.212733655854631,5.0374195469065555,20.5,24.916640906997046,9.62091394341151,341.6144119292191,0.8105423658273231,1300.439645915082,8.568,16.46017242531872,2.5194568602102234,81.58333333333333,15.582616010391364,28.259739441006776,1023.2125,1010.1987896541623,6.494338566669478,1.1,1.9477304352193636,0.8317756388245584,0.48,4.120364368171648,1.6443517519509168,0.001,0.02946788391647954,0.02929940395607553
224.0,9.0,30.663080302872956,6.982646842266259,0.7,16.05426149024109,6.602227044117464,4.341666666666667,23.800374051369538,6.914319679835337,5.6,27.906292687858986,7.400181819608764,-2.7,12.80160442693774,6.866347258225482,0.7791666666666667,20.581523244958895,6.936002075811429,-5.279166666666667,-2.2438030381181533,5.752351486014084,51.833333333333336,23.911680552270408,17.16337166957419,0.0,0.7324154923376549,1.1055147810323591,0.0,0.7324154923376549,1.1055147810323591,0.0,0.0,0.0031697978247074627,0.0,1.9807120467183716,1.8214040365808821,9.0,8.931926648999447,0.6527049210237905,11.2,13.250863643396396,5.047854154897653,18.7,24.98867996204713,9.648161524645301,184.71438809254892,17.329375361588387,980.0194204264888,11.9808,16.671912860960415,2.626953731686565,43.541666666666664,15.393490591251787,28.287911779005565,1022.9833333333332,1010.2632305146253,6.516020866136935,1.72,1.9664126444815864,0.8448629115701203,0.81,4.1603792029050695,1.6501173222598373,0.005625000000000001,0.030783158112455654,0.02937590650838387
225.0,8.2,30.703574299932143,6.997933611383319,-3.7,15.874678823301362,6.615593732616709,2.2166666666666663,23.775701675916075,6.93261827904713,4.4,28.004431373282962,7.4339837317710185,-7.1,12.628752043672014,6.879270693407445,-1.3458333333333332,20.535464263553965,6.95483152436854,-5.729166666666667,-2.3695469679885997,5.7565804309985555,58.708333333333336,23.512208433730045,17.187837399030307,0.0,0.7356311547378491,1.1059976345060174,0.0,0.7356311547378491,1.1059976345060174,0.0,0.0,0.0031697980815460864,0.0,1.9892979992755895,1.824861641194119,9.0,8.968045723620406,0.6653012383897041,8.0,13.290975847758604,5.058583660962002,16.6,25.065324345704212,9.676277779403339,22.829927378175448,24.65484609543982,802.5969477934673,12.5928,16.881478946385684,2.7375996859917175,40.666666666666664,15.274958445155622,28.30145754431572,1022.2833333333333,1010.3055488753957,6.526917961972257,1.6199999999999999,1.9872208508987246,0.8586185424815678,0.7,4.188452251690024,1.6530226604339462,0.019708333333333335,0.03176450024143773,0.029413894527475518
226.0,12.0,30.73233195315219,7.005235381032058,-1.1,15.738710518357768,6.621948141060248,5.241666666666666,23.756472087353664,6.941451513720495,8.3,28.073437449634834,7.452559417789827,-4.8,12.497896891574502,6.885391103676461,1.7249999999999999,20.50102415789787,6.9639352863940385,-6.183333333333334,-2.457141186200371,5.758511698475446,46.291666666666664,23.243664390344073,17.199273912849954,0.0,0.7387071033646203,1.106485095715592,0.0,0.7387071033646203,1.106485095715592,0.0,0.0,0.0031697983359154245,0.0,1.9972281090427095,1.82840720596184,9.0,9.004405501152796,0.6784002961918926,7.8,13.333070828240956,5.0696012681171,15.8,25.146587646734282,9.705244418962076,207.75652083919286,28.343273045185224,708.3617056580039,12.4524,17.0885660476236,2.8507765567027707,31.708333333333332,15.204217304131376,28.307577091087047,1019.9499999999999,1010.3313643233467,6.532048781458036,1.82,2.0100688312124966,0.8730261719398755,1.05,4.207583168682933,1.6543940201189031,0.024124999999999997,0.0324680254287507,0.02943157992773185
227.0,10.6,30.752664657870866,7.008502227117294,-0.6,15.640903600680161,6.6247782698330795,4.741666666666666,23.74303295900143,6.94544247156009,7.0,28.121314460843106,7.46221915789955,-4.2,12.40377968002473,6.888107359626955,1.275,20.477186824396796,6.968054526831475,-4.645833333333333,-2.5159893714313304,5.759340262816964,52.583333333333336,23.068778557529853,17.204288037989425,0.0,0.7416425105446801,1.1069768369845518,0.0,0.7416425105446801,1.1069768369845518,0.0,0.0,0.0031697985879730896,0.0,2.004505456882619,1.8320381355868458,7.0,9.0409395556938,0.6919672215187724,7.2,13.377147883140843,5.080899360264751,15.8,25.23248014234313,9.735040531525954,289.17952907182905,30.354720951881248,656.0707527507418,6.282,17.29290815002618,2.965872371305391,72.5,15.164124200276406,28.310176364571976,1022.5333333333333,1010.3459327037141,6.534313517079921,1.14,2.0348672974852873,0.888066047003637,0.86,4.220247760261704,1.6550007413423211,0.02,0.03295362180844313,0.029439304414984616
228.0,11.9,30.76684972737219,7.0098723870767845,-1.1,15.573708593670053,6.625960139515463,5.845833333333334,23.734426899632748,6.947131544622216,9.2,28.154077270398485,7.466974725960028,-5.0,12.339126911752675,6.889237932907724,2.8125,20.461735111576605,6.969800289173201,-0.8833333333333333,-2.5541675263428014,5.759674454241866,64.91666666666667,22.95838727253565,17.20635152988863,0.0,0.7444366198970476,1.1074725194290762,0.0,0.7444366198970476,1.1074725194290762,0.0,0.0,0.003169798837526445,0.0,2.011133784646761,1.8357515903725397,7.0,9.077584398035395,0.7059647100431575,11.1,13.423205044447926,5.092469512229755,20.5,25.323008762898766,9.765642622309045,252.76747666963456,31.496304312003467,626.227804554207,9.7236,17.494274689605373,3.0822886319603526,84.95833333333333,15.142646985751329,28.31121507582245,1022.5458333333332,1010.3534446354397,6.535251401423908,1.42,2.0615242369410556,0.9037152734719945,0.83,4.22839251828925,1.655252542744402,0.0325,0.03327683746649487,0.0294424721370261
229.0,12.3,30.776541706151445,7.010411585512797,0.3,15.529454942289517,6.626423322939077,6.891666666666667,23.729332188613316,6.947801800716634,9.8,28.176171714839807,7.469192538381886,-3.5,12.296552063914861,6.8896796526986055,4.0,20.45229324105572,6.970493928485323,-0.3416666666666666,-2.578110894300809,5.759801268177802,62.208333333333336,22.89081569299991,17.2071493005925,0.0,0.7470887462468153,1.1079717933083857,0.0,0.7470887462468153,1.1079717933083857,0.0,0.0,0.003169799084452904,0.0,2.0171174723844056,1.839544491252138,7.0,9.114279569742962,0.7203535102449433,10.1,13.47123907398303,5.1043025027741,19.1,25.418177062456728,9.797024664925356,209.27309649851878,32.15356966126622,609.0447867114538,11.4876,17.692467361431806,3.199446238020849,39.291666666666664,15.131860876580376,28.31160586356976,1020.2333333333332,1010.356882526175,6.535616117971998,1.61,2.089945253069593,0.9199480899561617,0.85,4.233481334324592,1.6553506577649808,0.04125,0.03348455805513271,0.02944369281670517
230.0,10.3,30.78299160789328,7.010610865237771,1.9,15.501439499649313,6.626593833753676,5.625,23.72654051427918,6.948051418868915,6.6,28.190838650881062,7.470173026446054,-1.1,12.269602162982647,6.8898417977047135,2.4666666666666663,20.446835215742464,6.9707525635743055,0.3625,-2.5926400284349205,5.759846573995327,70.95833333333333,22.85068907896655,17.207439291359282,0.0,0.749598275481656,1.1084742983989977,0.0,0.749598275481656,1.1084742983989977,0.0,0.0,0.003169799328769979,0.0,2.022461514752117,1.843413525664431,7.0,9.1509677173896,0.7350928919608973,11.5,13.521245460958976,5.116388330499571,23.8,25.517985195040303,9.829158163600743,358.58726801232007,32.53130639136309,599.2017425701828,9.2952,17.88731696345548,3.316790268758017,60.916666666666664,15.126856815734737,28.311744372344865,1023.1041666666666,1010.3581754972757,6.53574941284318,1.44,2.120033906425575,0.9367361563362251,0.66,4.2365704147518555,1.6553865833140529,0.0425,0.03361358781873307,0.029444135189421426
231.0,9.8,30.787157154872734,7.0106800977363735,0.4,15.484355145486191,6.626652847622176,5.045833333333333,23.725132922487433,6.9481387504357786,6.9,28.200410456296677,7.470584253887645,-2.6,12.253169256630965,6.889897766912181,2.1083333333333334,20.44384617558857,6.970843150569591,-1.1458333333333333,-2.6011773508732574,5.759861823639961,67.75,22.827562256599702,17.20753848295482,0.0,0.7519646643520739,1.1089796643923,0.0,0.7519646643520739,1.1089796643923,0.0,0.0,0.0031697995702850337,0.0,2.027171496703988,1.8473551542388813,7.0,9.187594647672917,0.750141091627626,7.7,13.573218420939368,5.128716232535336,15.1,25.62242989660505,9.862012225645358,354.7773029976993,32.74579257278674,593.6438182772255,9.5004,18.07868032652342,3.433793815189857,45.416666666666664,15.12477531280464,28.311790651192528,1026.5541666666666,1010.3584633632679,6.53579523672243,1.34,2.1516920536149815,0.9540488495924,0.72,4.238392394395195,1.6553989551894954,0.05275,0.03369112441839142,0.02944428607657611
232.0,10.2,30.78976221706507,7.0107027269696935,-2.6,15.474302514899515,6.626672066703427,3.8625000000000003,23.72449071161695,6.948167479905582,7.2,28.20654361101017,7.4707480009540825,-6.4,12.243500938964248,6.889915949241538,0.6249999999999999,20.442296022549662,6.970872981949936,-3.125,-2.6060384402190584,5.759866662883024,63.875,22.814620920775653,17.207570434418628,0.0,0.7541874402163328,1.1094875113147846,0.0,0.7541874402163328,1.1094875113147846,0.0,0.0,0.003169799809138168,0.0,2.0312535685430873,1.8513656182487577,9.0,9.224109364238831,0.7654557286990983,8.4,13.62715089616735,5.141274705892448,16.2,25.731504472596768,9.895553643560037,255.5971388694934,32.865348397318805,590.5684001184371,12.5064,18.266437373591422,3.549961015837407,1.5416666666666667,15.124054706040367,28.311805236883682,1025.2375,1010.3583580421767,6.535810066868274,1.6400000000000001,2.184820183028916,0.9718535607943872,0.79,4.239436622191408,1.6554029656236777,0.0545,0.03373623326674653,0.029444334552489647
233.0,9.6,30.791337974792516,7.010709691735386,-3.2,15.46858728044568,6.626677961170414,2.733333333333333,23.724236273470027,6.94817637455406,5.9,28.21039735844823,7.47080995071281,-7.3,12.2380047850499,6.889921512829572,-0.775,20.44153655877862,6.970882226720879,-4.370833333333334,-2.6087222146601707,5.759868111624471,62.916666666666664,22.8075873171792,17.207580134128456,0.0,0.7562662007311391,1.109997449970209,0.0,0.7562662007311391,1.109997449970209,0.0,0.0,0.003169800044944108,0.0,2.034714420414259,1.8554409477874716,9.0,9.260464087121255,0.7809941896023029,8.7,13.68303455723218,5.154051531353643,17.3,25.845198790988686,9.92974698609374,320.50830526249456,32.93050882825308,588.9066621648286,12.6648,18.45048834333951,3.664829418715895,1.0,15.123900826919677,28.31180957572608,1023.8083333333334,1010.3581521383953,6.535814588696841,1.69,2.219317745959426,0.9901159879339575,0.76,4.240018228034674,1.6554041902831749,0.05875,0.03376165748474301,0.029444349232590962
234.0,8.6,30.792259455165404,7.010711711813611,-3.2,15.465444191876784,6.6266796650219195,2.3625,23.724158994911594,6.948178968380298,4.0,28.212769436627195,7.470832234714393,-6.5,12.234982519422678,6.8899231175571645,-1.4875,20.44118690733858,6.970884925099046,-5.0874999999999995,-2.6101597023059497,5.759868521051023,61.125,22.803873149889913,17.20758291124125,0.0,0.7582006134892583,1.1105090824029151,0.0,0.7582006134892583,1.1105090824029151,0.0,0.0,0.0031698002778954917,0.0,2.0375612563178267,1.859576970620107,9.0,9.296614255777017,0.7967139771922779,12.9,13.740859806040653,5.167033799754962,28.4,25.963499280667996,9.964554697522411,114.55990815096244,32.96515240877941,588.0316635298207,12.5424,18.630751205775187,3.7779717639133534,17.916666666666668,15.123942809209272,28.311810794661323,1023.9666666666667,1010.3579636739792,6.535815888639876,1.7,2.2550834818123713,1.0088004202277072,0.71,4.2403330736564415,1.6554045428471154,0.06291666666666666,0.03377554828773112,0.0294443534260214
