day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
63.48440767342486,38.467489569313756,1.6619038542636353,35.21015801495703,41.72482112367048,21.623442038544887,1.9308908509843512,17.83889597061556,25.407988106474214,30.489005760723746,1.2422611099825984,28.054173985157853,32.92383753628964,37.00352053866053,1.8965134413268607,33.28635419365988,40.72068688366118,18.364387809059146,2.190614100367361,14.070784172339117,22.657991445779174,27.57671995613346,1.2439278250243408,25.13862141908575,30.014818493181167,0.8913378798629457,2.940048419867883,-4.871157023078105,6.653832782803997,18.474125068283648,6.163861086310378,6.392957339115307,30.55529279745199,-0.018610407658867345,1.3238754777376756,-2.6134063440247113,2.5761855287069766,0.035552698195328886,1.010111195142269,-1.9442652442835182,2.015370640674176,0.0005552864836467081,0.49456961544055406,-0.9688011597798393,0.9699117327471326,-0.044439716781089045,2.207853841256058,-4.371833245642963,4.282953812080785,11.861809096132818,0.675827862030728,10.537186486552592,13.186431705713044,19.626549135165487,4.493826384264478,10.818649422007109,28.434448848323864,37.98456542603266,8.41300012478803,21.49508518144812,54.4740456706172,79.00851081907011,36.64447698131687,7.185335935689039,150.83168570245118,27.804145434586893,1.7741703779608984,24.326771493783532,31.281519375390253,5.650478862360716,21.450311938489374,-36.39213253707846,47.69309026179989,1000.1552590920961,2.2276779397709894,995.789010330145,1004.5215078540473,8.402397799082726,0.6359307877602871,7.155973455072563,9.64882214309289,6.148883617418132,0.41158748730276645,5.34217214230471,6.955595092531555,0.029264443959876665,0.010095173798274383,0.009477903315258874,0.04905098460449446
63.50831893808528,38.45047044672135,1.6619038542589957,35.19313889237372,41.70780200106898,21.62253292186707,1.9308907472488137,17.837987057259394,25.407078786474745,30.465444637623076,1.2422611099760383,28.03061286207004,32.90027641317611,37.00278468804106,1.8965134411433031,33.28561834340019,40.719951032681934,18.362919221115213,2.1906139122309685,14.069315953142514,22.656522489087912,27.55815599478118,1.2439278250244696,25.12005745773322,29.99625453182914,0.9212484502611593,2.940048419867845,-4.841246452679816,6.683743353202135,18.525612715782977,6.163861086308643,6.444444986618038,30.606780444947915,-0.018651640167946515,1.323874824847615,-2.613446296869272,2.576143016533379,0.03556893138570927,1.0101106850369785,-1.9442480112867686,2.015385874058187,0.0005625152377801146,0.49456942835945267,-0.9687935643467471,0.9699185948223072,-0.04454110787507681,2.20785305847496,-4.371933102485999,4.2828508867358455,11.861545814043922,0.6758277094439766,10.536923503533728,13.186168124554115,19.624693779420426,4.493824373528614,10.816798007304342,28.43258955153651,37.9822500381294,8.412996561390829,21.49277677780338,54.47172329845542,79.02798605210286,36.57044377428484,7.349916254504578,150.70605584970116,27.802787634455445,1.7741703664946014,24.325413716126025,31.280161552784865,5.658295652510951,21.450311848802066,-36.384315571141094,47.700906876162996,1000.1660226296736,2.2276779397703166,995.7997738677238,1004.5322713916235,8.401982218541098,0.6359308004635299,7.155557849632579,9.648406587449617,6.13939223309259,0.41158748730275596,5.332680757979188,6.9461037082059915,0.029211292966518268,0.0100951737982681,0.009424752321912793,0.04899783361112374
63.53223020274571,38.433515165809496,1.6619038542541062,35.176183611471444,41.69084672014755,21.62162288958244,1.9308906425871695,17.83707723011159,25.40616854905329,30.44203135520185,1.2422611099696486,28.007199579661336,32.87686313074236,37.00198469575115,1.8965134409507405,33.284818351487694,40.7191510400146,18.361448033728834,2.1906137237176786,14.067845135242184,22.655050932215484,27.539740454418766,1.2439278250245789,25.101641917370593,29.97783899146694,0.9509630574502377,2.940048419867806,-4.811531845490661,6.713457960391137,18.576688682274145,6.163861086306888,6.495520953112646,30.657856411435645,-0.018692811784266627,1.3238741730048824,-2.6134861908738363,2.576100567305303,0.035585189105173054,1.0101101754612305,-1.9442307547988387,2.0154011330091848,0.0005697277989051563,0.4945692415851157,-0.9687859857079216,0.969925441305732,-0.04464237092123535,2.207852277433618,-4.372032834691126,4.282748092848655,11.86128159613638,0.6758275564160167,10.536659585560987,13.185903606711772,19.622838848190206,4.493822362937326,10.814947016833047,28.430730679547366,37.97993615752505,8.41299300625952,21.490469865256394,54.46940244979371,79.04703919953302,36.497852674685305,7.51124795714982,150.5828304419162,27.80142940747686,1.774170356265192,24.324055509197084,31.278803305756636,5.6660936158207065,21.45031175928863,-36.37651743238501,47.70870466402642,1000.1768456779981,2.2276779397696336,995.8105969160497,1004.5430944399466,8.401565941464854,0.6359308134491733,7.155141547104474,9.647990335825234,6.129938762633252,0.41158748730274386,5.323227287519874,6.93665023774663,0.029157756346564485,0.010095173798261902,0.009371215701971157,0.048944296991157814
63.55614146740613,38.41662604969471,1.661903854248907,35.15929449536686,41.67395760402257,21.62071196684785,1.9308905370016602,17.836166514324596,25.405257419371104,30.41876987822063,1.2422611099634246,27.983938102692317,32.85360165374894,37.001120383438234,1.8965134407491429,33.28395403956991,40.718286727306555,18.35997429095911,2.1906135348364435,14.06637176267968,22.653576819238538,27.52147698424008,1.2439278250246582,25.083378447191752,29.95957552128841,0.9804798287298517,2.9400484198677668,-4.782015074210971,6.7429747316706745,18.627347480647845,6.163861086305101,6.5461797514898485,30.708515209805842,-0.018733922502409295,1.323873522208813,-2.6135260260316824,2.576058181026864,0.03560147135152486,1.010109666414861,-1.9442134748216027,2.0154164175246523,0.0005769241610686371,0.4945690551179632,-0.9687784238701391,0.9699322721922765,-0.044743505912818726,2.207851498130067,-4.37213244224775,4.282645430422113,11.86101644317585,0.6758274029486249,10.536394733396545,13.185638152955153,19.620984341535657,4.49382035249962,10.813096450636401,28.428872232434912,37.977623781744356,8.41298945939594,21.488164441328315,54.467083122160396,79.06567536850201,36.426685743931884,7.669371310395519,150.4619794266085,27.800070755530907,1.7741703472623562,24.32269687489669,31.277444636165125,5.673872712955644,21.45031166995339,-36.368738160153,47.716483586064285,1000.1877264338142,2.227677939768944,995.8214776718671,1004.5539751957613,8.401148968437244,0.6359308267135055,7.154724548078773,9.647573388795715,6.120524494408439,0.4115874873027373,5.313813019295074,6.927235969521805,0.029103837942224292,0.010095173798255752,0.00931729729764302,0.04889037858680556
63.580052732066555,38.399805405474666,1.6619038542434301,35.14247385115754,41.65713695979179,21.619800178861958,1.9308904304946055,17.835254935092532,25.404345422631383,30.395664139043824,1.2422611099573715,27.960832363527377,32.830495914560274,37.000191574890046,1.8965134405383652,33.28302523143485,40.71735791834524,18.358498036979768,2.1906133455962395,14.06489587961114,22.652100194348396,27.503369195357706,1.2439278250247177,25.06527065830926,29.941467732406153,1.0097969081428952,2.94004841986773,-4.752697994797856,6.772291811083646,18.677583671160654,6.163861086303286,6.596415942006214,30.758751400315095,-0.018774972316976613,1.3238728724587456,-2.6135658023361183,2.576015857702165,0.03561777812258837,1.0101091578977055,-1.9441961713569145,2.015431727602091,0.0005841043183838907,0.4945688689584113,-0.9687708788401023,0.96993908747687,-0.04484451284306701,2.2078507205623406,-4.372231925145255,4.282542899459121,11.860750355930332,0.6758272490435858,10.536128947804904,13.185371764055759,19.619130259517068,4.493818342224488,10.811246308757072,28.427014210277065,37.97531290830923,8.412985920801855,21.48586050353759,54.46476531308086,79.08389956732815,36.35692538540751,7.824325811929427,150.34347332272688,27.798711680495877,1.7741703394758255,24.321337815123258,31.276085545868497,5.681632905736928,21.450311580800616,-36.36097779263228,47.724243604106135,1000.1986630924107,2.2276779397682476,995.832414330465,1004.5649118543564,8.400731300041686,0.6359308402528336,7.1543068531461325,9.64715574693724,6.11115070894617,0.4115874873027307,5.3044392338328175,6.917862184059522,0.029049541632595925,0.010095173798249714,0.009263000988026487,0.04883608227716536
63.603963996726975,38.38305552383875,1.6619038542376992,35.12572396953286,41.64038707814464,21.61888755086344,1.9308903230683994,17.83434251764938,25.403432584077503,30.37271803689418,1.2422611099514593,27.93788626138932,32.80754981239904,36.999198096053675,1.8965134403183619,33.282031753029685,40.716364439077665,18.35701931608042,2.190613156006057,14.06341753030855,22.650621101852295,27.485420660062466,1.2439278250247474,25.047322123013963,29.92351919711097,1.0389124566304844,2.9400484198676913,-4.72358244631019,6.801407359571159,18.727391862226938,6.163861086301481,6.646224133076034,30.808559591377843,-0.018815961222567013,1.323872223754019,-2.613605519780444,2.5759735973353104,0.035634109416167986,1.010108649909601,-1.94417884440665,2.015447063238986,0.0005912682650248691,0.4945686831068731,-0.9687633506244463,0.969945887154496,-0.044945391705246474,2.2078499447284736,-4.372331283373055,4.282440499962562,11.860483335170267,0.6758270947026819,10.535862229553011,13.185104440787523,19.61727660219384,4.493816332120912,10.809396591236853,28.425156613150826,37.97300353473902,8.412982390478964,21.48355804940025,54.46244902007779,79.10171670784649,36.28855433644615,7.976150208412051,150.22728320728095,27.797352184249306,1.7741703328953502,24.31997833177442,31.274726036724193,5.689374157140852,21.45031149183457,-36.3532363668549,47.73198468113661,1000.2096538480141,2.2276779397675446,995.8434050860698,1004.5759026099585,8.40031293686194,0.6359308540634712,7.153888462897537,9.646737410826344,6.1018186787118935,0.4115874873027307,5.295107203598541,6.908530153825246,0.028994871333012064,0.010095173798243762,0.00920833068845429,0.04878141197756984
63.6278752613874,38.36637867868025,1.6619038542316587,35.1090471243862,41.6237102329743,21.61797410813027,1.9308902147255345,17.83342928726822,25.40251892899232,30.34993543711379,1.2422611099456937,27.91510366162023,32.78476721260735,36.998139775056465,1.8965134400889994,33.28097343248203,40.7153061176309,18.355538172665213,2.1906129660749327,14.061936759158346,22.64913958617208,27.46763491109057,1.2439278250247574,25.029536374042046,29.905733448139095,1.0678246521853652,2.940048419867652,-4.694670250755233,6.830319555125963,18.776766711204516,6.163861086299644,6.695598982057215,30.85793444035182,-0.018856889213800576,1.3238715760939712,-2.6136451783579844,2.575931399930383,0.03565046523007798,1.0101081424503822,-1.944161493972671,2.015462424432827,0.0005984159952268919,0.49456849756375854,-0.9687558392297398,0.9699526712201937,-0.0450461424926315,2.2078491706265027,-4.372430516920576,4.282338231935314,11.860215381668388,0.6758269399277155,10.535594579410066,13.18483618392671,19.61542336962471,4.493814322197852,10.807547298116921,28.4232994411325,37.97069565855098,8.412978868428883,21.48125707643037,54.46013424067159,79.11913160768518,36.22155566052843,8.124882513049457,150.1133807023209,27.795992268668154,1.7741703275106824,24.318618426747218,31.27336611058909,5.697096431299311,21.450311403059445,-36.34551391869719,47.73970678129582,1000.2206968941827,2.2276779397668314,995.8544481322397,1004.5869456561256,8.399893879482088,0.6359308681417342,7.153469377924289,9.646318381039887,6.092529667887738,0.4115874873027307,5.285818192774386,6.89924114300109,0.02893983099437935,0.010095173798237808,0.009153290349833247,0.04872637163892545
63.65178652604782,38.34977712671175,1.6619038542253401,35.09244557243008,41.60710868099342,21.617059875979827,1.9308901054685637,17.832515269261442,25.40160448269821,30.327320170430397,1.242261109940113,27.892488394947776,32.76215194591302,36.997016442225444,1.8965134398502588,33.279850100118935,40.71418278433195,18.354054651251438,2.190612775811831,14.06045361066025,22.647655691842626,27.450015440899193,1.2439278250247128,25.011916903850757,29.88811397794763,1.0965316900033693,2.9400484198676144,-4.6659632129371555,6.859026592943893,18.82570292517351,6.1638610862977705,6.744535196029879,30.90687065431714,-0.01889775628529783,1.3238709294779387,-2.6136847780620576,2.575889265491462,0.03566684556210939,1.0101076355198841,-1.9441441200568634,2.015477811181082,0.0006055475032900187,0.4945683123294735,-0.9687483446624781,0.9699594396690581,-0.045146765198513905,2.2078483982544608,-4.372529625777258,4.282236095380229,11.859946496199848,0.6758267847204931,10.535325998147682,13.184566994252014,19.613570561867625,4.49381231246426,10.805698429437676,28.421442694297575,37.968389277260115,8.412975354653158,21.478957582139927,54.457820972380304,79.13614899248054,36.15591273968522,8.27056002269751,150.00173796226358,27.794631935628466,1.7741703233115798,24.31725810193777,31.27200576931916,5.704799693499975,21.45031131447944,-36.33781048287972,47.747409869879675,1000.2317904241995,2.227677939766115,995.8655416622579,1004.5980391861411,8.399474128486794,0.6359308824839585,7.153049598818235,9.645898658155353,6.083284932153051,0.4115874873027334,5.276573457039693,6.889996407266408,0.02888442460251206,0.010095173798232007,0.009097883957977327,0.048670965247046796
63.67569779070825,38.33325310708426,1.6619038542187201,35.07592155281557,41.59058466135295,21.61614487976945,1.9308899953002108,17.83160048898104,25.400689270557862,30.304876032232293,1.2422611099346788,27.870044256760323,32.739707807704264,36.99582793010798,1.8965134396020296,33.278661588488,40.71299427172796,18.35256879647047,2.1906125852257863,14.058968129427932,22.64616946351301,27.43256570095044,1.2439278250246284,24.99446716390217,29.870664237998714,1.1250317826333243,2.9400484198675763,-4.6374631203071255,6.887526685573774,18.87419526170938,6.163861086295882,6.793027532569452,30.95536299084931,-0.018938562431683625,1.3238702839052592,-2.6137243188859918,2.575847194022624,0.035683250410070505,1.0101071291179418,-1.9441267226610952,2.0154932234812364,0.000612662783573345,0.4945681274044215,-0.9687408669290929,0.9699661924962395,-0.045247259816180385,2.2078476276103864,-4.372628609932537,4.282134090300177,11.859676679542183,0.6758266290828309,10.535056486539835,13.18429687254453,19.61171817898001,4.4938103029290675,10.803849985239037,28.419586372720982,37.966084388378775,8.412971849153255,21.476659564038396,54.45550921271915,79.1527734980343,36.09160926710222,8.413219334513954,149.89232766155465,27.793271187005015,1.7741703202878616,24.315897359240807,31.270645014769222,5.712483910186426,21.450311226098677,-36.33012609296698,47.755093913339834,1000.2429326314676,2.2276779397653885,995.8766838695275,1004.6091813934078,8.399053684460414,0.6359308970864682,7.152629126170936,9.645478242749892,6.074085718466651,0.4115874873027373,5.267374243353285,6.880797193580016,0.028828656177459826,0.010095173798226298,0.009042115532936282,0.04861519682198337
63.69960905536867,38.31680884100799,1.6619038542118383,35.05947728675279,41.57414039526319,21.615229144894936,1.930889884223168,17.830684971817526,25.399773317972347,30.282606781848532,1.2422611099294052,27.847775006386897,32.71743855731017,36.994574073490924,1.8965134393442622,33.27740773237617,40.71174041460568,18.351080653066376,2.1906123943258677,14.057480360187675,22.644680945945076,27.415289101003413,1.2439278250245291,24.977190563955336,29.85338763805149,1.1533231601249905,2.940048419867538,-4.609171742815384,6.915818063065364,18.92223852964896,6.163861086293995,6.841070800512732,31.00340625878519,-0.018979307647598864,1.3238696393752702,-2.6137638008231283,2.5758051855279307,0.035699679771740184,1.0101066232443898,-1.944109301787264,2.0155086613307445,0.000619761830503468,0.4945679427890012,-0.9687334060359388,0.9699729296969458,-0.045347626338944735,2.2078468586923177,-4.372727469375887,4.282032216697997,11.859405932475244,0.6758264730165517,10.534786045362804,13.184025819587685,19.60986622101821,4.4938082936012105,10.802001965559835,28.41773047647658,37.963780989416925,8.412968351930559,21.47436301963303,54.45319895920082,79.16900967241071,36.028629239919624,8.55289636216824,149.78512298265318,27.79191002467243,1.7741703184293047,24.314536200550993,31.269283848793865,5.720149048958055,21.450311137921283,-36.32246078136766,47.76275887928377,1000.2541217099031,2.2276779397646638,995.8878729479643,1004.6203704718419,8.398632547988552,0.6359309119456145,7.152207960575147,9.645057135401956,6.064933264850454,0.4115874873027444,5.2582217897370755,6.871644739963833,0.02877252977283031,0.010095173798220638,0.008985989128317863,0.04855907041734276
63.723520320029095,38.30044653137765,1.6619038542046627,35.04311497713651,41.55777808561879,21.614312696791373,1.9308897722402687,17.829768743200447,25.3988566503823,30.260516141837385,1.2422611099242973,27.82568436638576,32.695347917289006,36.99325470942142,1.8965134390768994,33.2760883688307,40.710421050012144,18.349590265895266,2.1906122031211086,14.055990347777893,22.64319018401264,27.398189008415343,1.2439278250243953,24.96009047136753,29.836287545463158,1.1814040701753403,2.9400484198675003,-4.581090832764961,6.94389897311564,18.96982758985009,6.163861086292061,6.888659860717651,31.05099531898253,-0.019019991927697155,1.3238689958873082,-2.613803223866821,2.575763240011427,0.035716133644918796,1.0101061178990625,-1.9440918574372437,2.015524124727081,0.0006268446385636062,0.4945677584836095,-0.9687259619893109,0.9699796512664383,-0.04544786476012741,2.207846091498293,-4.372826204096782,4.2819304745765265,11.859134255781274,0.6758263165234907,10.534514675395233,13.183753836167316,19.608014688038224,4.4938062844895805,10.800154370438646,28.4158750056378,37.96147907788251,8.412964862986408,21.47206794642915,54.45089020933587,79.1848619779825,35.9669569522208,8.689626351629727,149.68009760433526,27.790548450503696,1.7741703177257437,24.31317462776124,31.267922273246153,5.727795078570454,21.450311049951303,-36.3148145793341,47.770404736475,1000.2653558543296,2.2276779397639292,995.8991070923923,1004.6316046162669,8.398210719656696,0.6359309270577508,7.151786102623504,9.644635336689888,6.055828800174756,0.4115874873027527,5.249117325061361,6.862540275288151,0.028716049475105865,0.010095173798215082,0.008929508830604307,0.04850259011960742
63.74743158468952,38.28416836240013,1.6619038541971773,35.02683680817366,41.5414999166266,21.613395560932403,1.9308896593544649,17.828851828597653,25.397939293267154,30.23860779728073,1.2422611099193457,27.80377602183881,32.67343957272264,36.99186967722711,1.8965134387999107,33.27470333717928,40.70903601727493,18.348097679924976,2.190612011620537,14.054498137148723,22.64169722270123,27.381268747451116,1.2439278250242018,24.943170210403682,29.81936728449855,1.2092727782728825,2.9400484198674626,-4.553222124667345,6.971767681213109,19.016957355944072,6.1638610862901375,6.935789626815403,31.09812508507274,-0.01906061526663433,1.323868353440711,-2.6138425880104275,2.575721357477159,0.0357326120273819,1.0101056130817951,-1.9440743896129364,2.0155396136677,0.0006339112023036192,0.49456757448863903,-0.9687185347954289,0.9699863572000361,-0.045547975073069624,2.207845326026351,-4.372924814084717,4.281828863938578,11.858861650244862,0.675826159605482,10.534242377418117,13.183480923071606,19.60616358009501,4.493804275603079,10.798307199912976,28.414019960277045,37.95917865128036,8.412961382322028,21.469774341929188,54.44858296063153,79.20033479341647,35.90657698820397,8.823443896536688,149.57722569029625,27.78918646637155,1.7741703181670285,24.311812642764174,31.266560289978926,5.735421968935265,21.45031096219279,-36.30718751696261,47.77803145483313,1000.2766332608724,2.2276779397631876,995.9103844989365,1004.6428820228082,8.397788200050378,0.6359309424192426,7.151363552908663,9.644212847192094,6.046773543945179,0.41158748730276096,5.240062068831767,6.85348501905859,0.02865921940295549,0.010095173798209628,0.008872678758464623,0.04844576004744636
63.77134284934994,38.26797649922531,1.6619038541894064,35.01064494501408,41.52530805343655,21.612477762829805,1.9308895455687243,17.827934253515107,25.397021272144503,30.216885395086898,1.2422611099145204,27.782053619654437,32.651717170519355,36.990418818535616,1.8965134385132316,33.27325247904968,40.70758515802155,18.346602940235364,2.1906118198332454,14.053003773362203,22.640202107108525,27.364531598601978,1.2439278250239738,24.926433061554988,29.80263013564897,1.2369275678402523,2.9400484198674244,-4.525567335099899,6.999422470780404,19.06362279508117,6.163861086288185,6.9824550659563265,31.144790524206012,-0.019101177659061608,1.3238677120348117,-2.6138818932472927,2.5756795379291693,0.035749114916918096,1.0101051087924204,-1.944056898316226,2.015555128150062,0.0006409615163321392,0.4945673908044788,-0.9687111244604463,0.9699930474931107,-0.04564795727112314,2.207844562274531,-4.373023299329204,4.281727384786957,11.858588116652955,0.6758260022643745,10.53396915221478,13.18320708109113,19.604312897242906,4.493802266950581,10.796460454019767,28.412165340466046,37.956879707114105,8.4129579099386,21.46748220363445,54.44627721059376,79.21543241561211,35.847474215531385,8.954382953170594,149.47648187805362,27.787824074147345,1.7741703197429943,24.310450247451076,31.265197900843614,5.743029691120398,21.450310874649723,-36.29957962319306,47.78563900543386,1000.2879521273506,2.2276779397624393,995.9217033654163,1004.654200889285,8.39736498975592,0.6359309580264499,7.150940312024078,9.643789667487761,6.037768706091331,0.4115874873027692,5.231057230977903,6.844480181204759,0.028602043706541427,0.01009517379820424,0.008815503062061119,0.04838858435102174
63.79525411401037,38.251873087581004,1.6619038541813658,34.99454153338553,41.50920464177648,21.611559328032378,1.9308894308861362,17.82701604349555,25.396102612569205,30.195352543300288,1.2422611099098806,27.760520767876923,32.63018431872366,36.98890197729474,1.8965134382168123,33.271735638389785,40.70606831619969,18.34510609201514,2.190611627768295,14.051507301589282,22.638704882440997,27.347980797913355,1.2439278250236963,24.909882260866908,29.7860793349598,1.2643667403749164,2.940048419867386,-4.498128162565161,7.026861643314993,19.109818928669416,6.163861086286215,7.028651199548435,31.190986657790397,-0.019141679099669573,1.3238670716689505,-2.6139211395708126,2.5756377813714733,0.03576564231129281,1.0101046050307725,-1.944039383549021,2.015570668171607,0.0006479955753227323,0.4945672074315162,-0.968703730990449,0.9699997221410944,-0.0457478113476274,2.207843800240873,-4.373121659819739,4.281626037124483,11.858313655794888,0.675825844502025,10.53369500057092,13.182932311018856,19.602462639535716,4.49380025854096,10.794614132795434,28.410311146275998,37.95458224288397,8.412954445837212,21.46519152904304,54.443972956724906,79.23015906158923,35.789633778851375,9.08247685504054,149.37784126813793,27.78646127570206,1.7741703224435246,24.30908744371275,31.263835107691367,5.75061821734954,21.45031078732608,-36.29199092580958,47.79322736050866,1000.2993106536725,2.2276779397616893,995.9330618917396,1004.6655594156053,8.39694108935981,0.6359309738757567,7.150516380563327,9.643365798156292,6.0288154867569705,0.4115874873027813,5.222104011643519,6.835526961870422,0.028544526566820598,0.010095173798198928,0.008757985922350699,0.0483310672112905
63.81916537867079,38.23586025341055,1.661903854173035,34.978528699231404,41.493191807589696,21.6106402821284,1.9308893153098612,17.82609722412107,25.39518334013573,30.17401281041867,1.2422611099053869,27.739181035004112,32.608844585833225,36.98731899979267,1.896513437910622,33.27015266148785,40.70448533809749,18.343607180564746,2.1906114354347315,14.050008767112672,22.63720559401682,27.33161953632157,1.2439278250233787,24.893520999275747,29.76971807336739,1.2915886155879623,2.9400484198673498,-4.470906287352044,7.0540835185279676,19.155540833105718,6.163861086284254,7.074373103988579,31.23670856222286,-0.019182119583131485,1.32386643234246,-2.6139603269743534,2.57559608780809,0.03578219420828255,1.010104101796684,-1.9440218453132183,2.0155862337297834,0.000655013374009486,0.4945670243701324,-0.96869635439145,0.970006381139469,-0.045847537295968466,2.2078430399234192,-4.37321989554587,4.2815248209539325,11.85803826846229,0.675825686320294,10.533419923274513,13.182656613650066,19.600612807026177,4.493798250383056,10.79276823627539,28.408457377776966,37.95228625608823,8.412950990018897,21.46290231565119,54.441670196525266,79.24451887032302,35.73304109348617,9.207758327090119,149.28127941355592,27.785098072905356,1.7741703262585191,24.30772423343866,31.262471912372053,5.75818752100272,21.45031070022578,-36.28442145143981,47.80079649344525,1000.3107070422263,2.2276779397609396,995.944458280295,1004.6769558041577,8.39651649944886,0.6359309899635495,7.150091759120302,9.642941239777416,6.019915076092282,0.4115874873027933,5.213203600978807,6.826626551205757,0.028486672194841717,0.010095173798193727,0.00870013155038201,0.04827321283930142
63.843076643331216,38.21994010251379,1.661903854164403,34.96260854835156,41.47727165667602,21.609720650743043,1.9308891988431305,17.825177821010506,25.39426348047558,30.15286972471843,1.242261109901054,27.71803794931236,32.587701500124496,36.98566973467872,1.8965134375946424,33.268503396993225,40.70283607236422,18.342106251293107,2.19061124284165,14.048508215323473,22.63570428726274,27.315450959000202,1.243927825023012,24.8773524219551,29.753549496045306,1.3185915315410877,2.9400484198673116,-4.443903371398843,7.081086434481017,19.200783640499576,6.163861086282257,7.119615911386353,31.2819513696128,-0.019222499104138646,1.323865794054678,-2.6139994554513075,2.5755544572430304,0.03579877060565814,1.0101035990899896,-1.9440042836107214,2.0156018248220375,0.0006620149071882436,0.49456684162070785,-0.9686889946693992,0.9700130244837756,-0.0459471351095172,2.207842281320209,-4.3733180064971275,4.281423736278093,11.857761955449195,0.6758255277210555,10.533143921115926,13.182379989782465,19.598763399766586,4.49379624248571,10.790922764494594,28.406604035038576,37.949991744223084,8.412947542484599,21.46061456095327,54.43936892749289,79.25851590453644,35.67768183928253,9.330259499542692,149.18677230953017,27.783734467626374,1.7741703311778692,24.30636061851775,31.261108316734997,5.765737576615733,21.450310613352688,-36.27687122555553,47.808346378787,1000.322139498274,2.227677939760178,995.9558907363441,1004.688388260204,8.396091220610241,0.6359310062862205,7.149666448289249,9.642515992931234,6.011068654047596,0.41158748730280653,5.204357178934096,6.817780129161097,0.028428484831037257,0.010095173798188604,0.008641944186587591,0.04821502547548692
