sample_no,true_class,predicted_class,output_node_1,output_node_2
228,1,1,0.9204216683046919,0.0798032996935794
229,1,2,0.21935583231087916,0.7802461518509499
230,1,1,0.9616484355553823,0.03824031339629837
231,1,1,0.6556402798263897,0.3445919309807927
232,1,1,0.6744435761305765,0.3256754196479115
233,1,1,0.9750271752582804,0.024653542805756528
234,1,1,0.9806589934641231,0.018898982445902216
235,1,1,0.989394087254983,0.010052472940460433
236,1,1,0.9742766844622723,0.02538928975798711
237,1,1,0.9055549412185601,0.09487114022364955
238,1,1,0.705132183618397,0.29526665046688594
239,1,1,0.6746693540900175,0.32504767670812496
240,1,1,0.9350546663037694,0.06473589972772624
241,1,1,0.93220594486584,0.06784043455244992
242,1,1,0.9611988311357048,0.03862720819704476
243,1,1,0.9324770013421799,0.06759856898516955
244,1,1,0.7668911004711774,0.23328175759770706
245,1,1,0.9777735474968415,0.021813824877792844
246,1,1,0.9684611358116324,0.03126681728462635
247,1,1,0.8956617241920863,0.10441260893928841
248,1,1,0.951820546089859,0.048112756363360404
249,1,1,0.9777923923067364,0.021842097742172304
250,1,1,0.9421730647045916,0.05785207029432401
251,1,1,0.7095296229131896,0.29015897274425734
252,1,1,0.6536154223482447,0.3464804568824443
253,1,1,0.8725984240941455,0.127667433399459
254,1,1,0.9639397744494578,0.03584707051340615
255,1,1,0.9816153464435976,0.017931027898351798
256,1,1,0.825085587081933,0.17531455951343664
257,1,1,0.925188504714614,0.07490900667810026
258,1,1,0.8905054261467589,0.10981064328940746
259,1,1,0.9444225090231789,0.055495495554980616
260,1,1,0.9191320184403721,0.08112053647814835
261,1,1,0.9595199261272778,0.0403069861406933
262,1,1,0.9206215148045159,0.07935311414893613
263,1,1,0.9225951724955002,0.07713464120674232
264,1,1,0.9796841927430279,0.019879866133956252
265,1,1,0.6616393159089171,0.3389629441839484
266,1,1,0.9747526087103366,0.02496424172695836
267,1,1,0.8137520697457642,0.18615630971160513
268,1,1,0.7188252368622515,0.28089637174203574
269,1,2,0.1761729974523346,0.82334159638577
270,1,1,0.8728772798386294,0.1274337453754505
271,1,1,0.9693184383360925,0.030412316612774652
272,1,1,0.8256206239723152,0.17474354378159995
273,1,1,0.9490255428865022,0.05094433447436696
274,1,1,0.9404298573729373,0.059416599420201256
275,1,1,0.9768100654444051,0.02283514676216197
276,1,1,0.9769009861981648,0.022757012601817162
277,1,1,0.9638224276171757,0.036023416529081746
278,1,1,0.9784581791229431,0.021200643819794508
279,1,1,0.9544100128055595,0.0454610113129419
280,1,1,0.9743446453363911,0.025359654224136205
281,1,1,0.8866468364102872,0.11345221437683523
282,1,1,0.551784519341559,0.44812781472401914
283,1,1,0.9617271224170187,0.03811798919131245
284,1,1,0.9175372111026032,0.08241823865977659
285,1,1,0.5762286107369065,0.42346340525926507
286,1,1,0.9507285755649972,0.0491230843461057
287,1,1,0.6675246498718385,0.3328293461249306
288,1,1,0.9725639883017586,0.027158506206696364
289,1,1,0.9473658586410268,0.05248543142736823
290,1,1,0.9698827342182604,0.029790138965823724
291,1,1,0.9697413802110108,0.03007773780361997
292,1,1,0.9604285905723359,0.0394220861966198
293,1,1,0.9744257625067559,0.025261707011071957
294,1,1,0.9054657789488113,0.09466502121139996
295,1,2,0.07485835639708034,0.9253120228233903
296,1,1,0.8044551111803103,0.19561801096653678
297,1,1,0.9556617409848324,0.04433145017416736
298,1,2,0.44342241634403007,0.5563922957304888
299,1,1,0.9487802705594294,0.05118238785242916
300,1,1,0.9687193530355461,0.030981350784684922
301,1,1,0.9744274739197598,0.02521404502326759
302,1,1,0.9364315689563696,0.06346162977110242
303,1,1,0.9447420615010411,0.05532559581775739
304,1,1,0.9637448779157449,0.03615517188535173
305,1,1,0.9321287551025932,0.0679022290447216
306,1,1,0.8953590763859013,0.10486065198869
307,1,1,0.8219614717602345,0.1785107331184891
308,1,1,0.9758878289220567,0.02374852420539441
309,1,1,0.7358479540933689,0.2643720164254925
310,1,1,0.5137594831353315,0.4856144177767867
311,1,1,0.9442821183993868,0.055810020090466754
312,1,1,0.9620645595462276,0.03784293749506174
313,1,1,0.9594969302970862,0.04039999301043401
314,1,1,0.9261076473141935,0.0739547289385193
315,1,1,0.9421904385391531,0.05772581543070732
316,1,1,0.7979187387709652,0.20238378005425647
317,1,1,0.9302152811595784,0.06984492394141914
318,1,2,0.21973523584874158,0.7794322419432651
319,1,1,0.623534313994425,0.37673848163967144
320,1,1,0.5712238733080465,0.42847152137110944
321,1,1,0.9632502135327498,0.03664384437334422
322,1,1,0.8609783397146528,0.13905355969135824
323,1,1,0.9710706798151351,0.028698360332770532
324,1,1,0.6084294135116277,0.39194571732702593
325,1,1,0.9243999493571166,0.07542680841629683
326,1,1,0.9470245683682512,0.05286731551948417
327,1,1,0.9583547608801102,0.04149821607395612
328,1,1,0.9262198963514436,0.07377323218186704
329,1,1,0.981533050307324,0.018029705573440233
330,1,1,0.9352318842335344,0.06476492891545799
331,1,1,0.9446820547590546,0.055307227906760015
332,1,1,0.6247703143858505,0.37541188709981066
333,1,1,0.9618476523729,0.03795762950949431
334,1,1,0.7369015123630814,0.263415638091919
335,1,1,0.9307919178309658,0.06923370241273408
336,1,1,0.6234206441698131,0.37693785917265726
337,1,1,0.9713971665657593,0.028361370995682793
338,1,1,0.7271063730797597,0.27320026144993875
339,1,1,0.9766276457937496,0.02300206532434156
340,1,1,0.979511065098842,0.02009306629172259
341,1,1,0.8215866661949419,0.17902836601060768
342,1,1,0.9502145596867424,0.04978946936700728
343,1,1,0.8540937216786854,0.14630314687424278
344,1,1,0.9076016861072007,0.09254425046082715
345,1,1,0.9827822568254243,0.01675110178518559
346,1,1,0.9706736614797725,0.029094365684837125
347,1,2,0.4764771177697319,0.5235175148534699
348,1,1,0.7470722202615914,0.25347582299606375
349,1,1,0.9580068000920036,0.04179181467780333
350,1,1,0.9489283925619465,0.05109269270100227
351,1,1,0.962348669063167,0.03758152560493435
352,1,1,0.9737807514369315,0.02592897550234125
353,1,1,0.9616228629545659,0.03811639718248006
354,1,1,0.9455895960713601,0.0544617246637959
355,1,1,0.9678823264479447,0.03198656799364099
356,1,1,0.9332190670712542,0.0669020663715459
357,1,1,0.9334233379420649,0.06643834924129528
358,1,1,0.9348172022474269,0.06509631222148621
359,1,1,0.7235748243863094,0.276473663231346
360,1,1,0.9656987107343358,0.03415891480499725
361,1,1,0.9715998138934623,0.028052160322120993
362,1,1,0.9565971289758055,0.04329403899469276
363,1,1,0.9815389992601008,0.01797851299986801
364,1,1,0.9706940718944634,0.029051789480540855
365,1,1,0.8485905730763097,0.15179035413752848
366,1,1,0.7649540683813757,0.23508395850234118
367,1,1,0.9657657909627467,0.034014439526636964
368,1,1,0.8213224746464972,0.17921025567680815
369,1,1,0.8558242039187081,0.1446542944971492
370,1,1,0.9835717479450078,0.015951464592548363
371,1,1,0.7704797353898121,0.22978055235284972
372,1,1,0.9612766718737108,0.03857940771333288
373,1,1,0.9461318366523475,0.053782000773257406
374,1,1,0.9834677300682689,0.016059931471054084
375,1,1,0.977498258639297,0.022167473179337354
376,1,2,0.18752788474335214,0.8119788217133066
377,1,2,0.19608084261632355,0.8037342848229455
378,1,1,0.9348164661347123,0.06509595297881972
379,1,1,0.8976932778121997,0.10280857805322269
380,1,2,0.1315089721794559,0.8683726784776802
381,1,1,0.9736627721428041,0.026019963460424338
382,1,1,0.7942837778862232,0.20591556638995434
383,1,1,0.8427672211617688,0.15724099005861525
384,1,1,0.8963832757674767,0.103714043676927
385,1,1,0.9774634279194688,0.02218476514540841
386,1,1,0.9051530487954312,0.09496381774255484
387,1,1,0.8615557148418307,0.1383632053118386
388,1,1,0.6478631723127611,0.3522428817246418
389,1,1,0.9830111601135291,0.016557233393047426
390,1,1,0.9646497056386222,0.03520977171317975
391,1,1,0.9034664138766872,0.09657853080744827
392,1,1,0.9756548547310764,0.024009396638574484
393,1,1,0.6873784714641267,0.3133805200073192
394,1,1,0.9566048646803587,0.043286699609703466
395,1,1,0.9495482987916253,0.05018312740480384
396,1,1,0.9795177536542793,0.02009707686946052
397,1,1,0.9226561493383394,0.07759934559780733
398,1,2,0.31587323323194,0.6836709124835278
399,1,1,0.5758701961254571,0.42416202462470787
400,1,1,0.9657756999132905,0.034064184429998375
401,1,1,0.979150831572291,0.02048766219134722
402,1,1,0.7851696943641261,0.21528170580661765
403,1,1,0.9459350683020555,0.054119182356839796
404,1,1,0.947309528154249,0.052690164703363
405,1,1,0.9704955803704561,0.029267992912486197
406,1,1,0.9350342799561512,0.06503610669105356
407,1,1,0.8756388412510027,0.12485337734081188
408,1,1,0.9342273537966208,0.0660205258290075
409,1,1,0.9751216644826212,0.024575031298233047
410,1,1,0.9502809534970558,0.049651837088216806
411,1,1,0.7574837045603844,0.2431399691071888
412,1,1,0.9741580666205297,0.025566310712902617
413,1,1,0.9757325862868365,0.02396785531436458
414,1,1,0.9759333617848482,0.023742753491144457
415,1,1,0.9652452969737512,0.03451942244491681
416,1,1,0.9813540961070216,0.018224399797531796
417,1,1,0.9596841386586562,0.04008755748613718
418,1,1,0.9735749187464989,0.026118565489431027
419,1,1,0.9592800653043143,0.04055959463046128
420,1,1,0.8615417862230971,0.13861099102887475
421,1,1,0.9332971465052354,0.06674119246885481
422,1,1,0.9546487216098254,0.045154486140030356
423,1,1,0.8954852139943478,0.10458479553844471
424,1,1,0.9765355369785154,0.023139328899071828
425,1,1,0.631021535447525,0.3690916035246538
426,1,1,0.934654490922218,0.06540998764139296
427,1,1,0.9301665263956085,0.0698923504413114
428,1,1,0.9543882103618097,0.04560775810033137
429,1,1,0.6732875599598029,0.32638990390435574
430,1,1,0.9863147348361996,0.013153206616947065
431,1,1,0.9573820914109297,0.0424824198266639
432,1,1,0.9422554837778006,0.05775914448921937
433,1,1,0.7717828875218132,0.2284216575666551
434,1,1,0.8700020373531063,0.13020199845419803
435,1,1,0.9671508825672629,0.032599179817509136
436,1,1,0.9640879153048709,0.03570357187804521
437,1,1,0.9427689160693333,0.05710746490105072
438,1,1,0.8948158479983144,0.10515481485815946
439,1,1,0.982736963519359,0.01680375705025274
440,1,1,0.7728575504774037,0.22749389427483604
441,1,1,0.950480368775538,0.04953995714334807
442,1,1,0.8851627818982796,0.11498659345575993
443,1,1,0.9769132614928403,0.02271341604591437
444,1,1,0.9677537535748836,0.03209882570107425
445,1,1,0.882552188545905,0.11788632216864658
446,1,1,0.9559011160490066,0.043939712047243666
447,1,1,0.962602854742432,0.03726834872495203
448,1,1,0.9601712599336624,0.03976962127446252
449,1,1,0.8438867638542383,0.15618000437898139
450,1,1,0.9731975369525763,0.02652721031003003
451,1,2,0.41427216269091727,0.5853163587359755
452,1,1,0.9819252232979871,0.017612673334609818
453,1,1,0.9783594017743417,0.02126640341347013
454,1,1,0.6069665417078958,0.39251152836850045
455,1,1,0.9573635721496142,0.04243371225435067
456,1,1,0.956514996522472,0.04340007709586933
457,1,1,0.7199154615126633,0.2801332521729806
458,1,1,0.9657247613290059,0.03410878954863776
459,1,1,0.9662103406910453,0.03358068089704318
460,1,1,0.842302493437873,0.15775689403846524
461,1,1,0.9647845852396126,0.03499814169885551
462,1,1,0.8896397070568126,0.11050777878204224
463,1,1,0.9143748322369768,0.08572491674254383
464,1,1,0.9738677738900434,0.025848079137628058
465,1,2,0.34030176702559317,0.6593603819512265
466,1,1,0.9692579432183112,0.030512856910988383
467,1,1,0.9429453628414312,0.0570747602118303
468,1,1,0.9640014173302848,0.03584104427059676
469,1,1,0.9553858305425853,0.04452154654750296
470,1,1,0.983954328194302,0.015567200187468822
471,1,1,0.9350006711293367,0.0650770631759215
472,1,1,0.9597804504316911,0.03996163587774695
473,1,1,0.9515785009969462,0.04839753038051106
474,1,1,0.9645688462382281,0.035216872785814236
475,1,1,0.9435855309952089,0.056331619281039476
476,1,1,0.9626803067270137,0.037175740518054404
477,1,1,0.9720404489728457,0.02763253107889575
478,1,1,0.9445927119138954,0.05540607514813406
479,1,1,0.9736107510961938,0.025985506680867906
480,1,1,0.9735980537508253,0.026091550441090874
481,1,2,0.19498965351331826,0.8047920870139524
482,1,1,0.974317781501226,0.02542004534468082
483,1,1,0.9660670200547057,0.03367598576144374
484,1,1,0.9205021326682021,0.07958163548338823
485,1,1,0.9357046672243344,0.06414628807924493
486,1,2,0.48594244015460575,0.5138334789409241
487,1,1,0.8688770914277515,0.1314540340646443
488,1,1,0.8956057297170629,0.10476059678166472
489,1,1,0.9434184436915325,0.05659721348773104
490,1,2,0.11338156155942222,0.8866500982780375
491,1,2,0.19499538185005022,0.8047227221414587
492,1,2,0.07014496591816247,0.9301507225451485
493,1,1,0.7681819768897934,0.23223078258346333
494,1,1,0.9221929676625411,0.07782664289690318
495,1,1,0.9689494778552967,0.030797159288917735
496,1,1,0.9801391692728549,0.01943932370030601
497,1,1,0.977546658282023,0.02211094333224145
498,1,1,0.9461309509394169,0.05377686934140146
499,1,1,0.9799984710415827,0.019606179659094353
500,1,1,0.9658874849141676,0.03388308653270594
501,2,2,0.08639247658794165,0.9137044054678898
502,2,2,0.13702816909063475,0.8629477592298018
503,2,2,0.03153707974291856,0.969208245914206
504,2,2,0.04525441629406657,0.9552567430412591
505,2,2,0.03940560825436233,0.9611963849543337
506,2,2,0.2193696290061625,0.7805546403316151
507,2,2,0.040291581158965875,0.9602963203283184
508,2,2,0.140258882417953,0.8596852094665077
509,2,2,0.06032068017543994,0.9400171075882559
510,2,1,0.7570216765365647,0.24325971046851422
511,2,2,0.08345093552782612,0.9167198016720813
512,2,2,0.025934767717243904,0.9749384054375726
513,2,2,0.0516758184328189,0.9487373773349748
514,2,2,0.04631672468217759,0.9542226352867874
515,2,1,0.942830973840228,0.05715863876641202
516,2,2,0.03176287055258167,0.968972336807729
517,2,2,0.07866150707321048,0.9215837207631652
518,2,2,0.03153113943168103,0.9692201731610645
519,2,2,0.06598028010862601,0.9342847520402129
520,2,2,0.054964713152039636,0.9454272835315313
521,2,2,0.03652389160696099,0.9641285859456953
522,2,2,0.0793239594919764,0.9208272734162165
523,2,2,0.03328488118358846,0.9674314996683839
524,2,2,0.09042228117893716,0.9096765585194325
525,2,2,0.05979288975946359,0.9405930150122456
526,2,2,0.0611931681389805,0.9391360561020369
527,2,2,0.08165777300821983,0.9184618230659978
528,2,2,0.059825523975753005,0.9405632075029857
529,2,1,0.6954354634368609,0.30493804374432293
530,2,2,0.0595128848308356,0.9408983015862727
531,2,2,0.03662169590439399,0.9640443528088136
532,2,2,0.03340844727466204,0.9673106407170323
533,2,2,0.05257310574744768,0.9478472541349029
534,2,2,0.34384279976074955,0.6557106186296413
535,2,2,0.07714801649218249,0.9230850617879093
536,2,2,0.05189526080188113,0.948538698215898
537,2,2,0.21880672009319116,0.7807729530758263
538,2,2,0.0773990303475102,0.922725827549308
539,2,2,0.05320963133249807,0.947216310748089
540,2,2,0.06523036484427794,0.9350534877034228
541,2,2,0.12952651613436647,0.8704019247056407
542,2,2,0.07082857852853805,0.9294050981912041
543,2,2,0.06472776366755993,0.9356061672021652
544,2,2,0.05189517591213685,0.9485030214750916
545,2,2,0.046567617949749236,0.9538988708551832
546,2,2,0.15425125256019165,0.8456622999998262
547,2,2,0.05953054826318428,0.9408663145770549
548,2,1,0.5292110137345399,0.47090541715135803
549,2,2,0.1027041634705442,0.8971611322568779
550,2,2,0.4133979321419435,0.5866004546964747
551,2,2,0.18496882498845799,0.81491039487096
552,2,2,0.12446631729620103,0.8754045379899135
553,2,1,0.6637563477528913,0.33674345152299373
554,2,2,0.24453278303194223,0.754734217029948
555,2,2,0.09055268277343799,0.909642454841755
556,2,2,0.03510893646388634,0.9655764884115032
557,2,2,0.07082352481342201,0.9293908659457206
558,2,2,0.04672604077901708,0.953826369840611
559,2,2,0.034088554073215045,0.9666101738462567
560,2,2,0.07022094916228613,0.9300501147293452
561,2,2,0.06284377761791754,0.9375042674620452
562,2,2,0.13048237278340752,0.8694153706866486
563,2,2,0.09989810359209213,0.9001241731427043
564,2,2,0.2650241710908924,0.7347903825998443
565,2,2,0.03507276275088829,0.9656289869523852
566,2,2,0.0932618952101572,0.9069103236039172
567,2,2,0.03881689385378734,0.96179359663223
568,2,2,0.06802262982102068,0.9323176996178602
569,2,2,0.10584474466643304,0.8940966146471353
570,2,2,0.03629064886086264,0.9643778245267848
571,2,1,0.8058155075891694,0.19430746850925862
572,2,2,0.3728676574006359,0.6269404040465762
573,2,2,0.07170320420560794,0.9285816747162374
574,2,2,0.06358068244981462,0.9367482886313246
575,2,2,0.05617166545357186,0.9442106859236411
576,2,2,0.07216209251278377,0.9280435526835616
577,2,1,0.5478378057206612,0.45192736491910573
578,2,2,0.09541444454318629,0.9046060754370644
579,2,2,0.448499109799815,0.551526333314872
580,2,2,0.04441227291436491,0.9561052730522471
581,2,2,0.2541790381221959,0.7451835856113537
582,2,1,0.8431575548053413,0.1573842550980713
583,2,2,0.17204844892171842,0.8277860059455122
584,2,2,0.196214219323505,0.8033718664692976
